Date,Temp_resistor[C],Temp_DHT11[C],Humidity_DHT11[%]
Tue Mar 27 21:19:54 2018,22.87,25,17
Tue Mar 27 21:21:01 2018,21.82,24,19
Tue Mar 27 21:22:09 2018,21.82,24,17
Tue Mar 27 21:23:17 2018,21.99,24,18
Tue Mar 27 21:24:25 2018,22.26,24,20
Tue Mar 27 21:25:33 2018,20.77,24,19
Tue Mar 27 21:26:41 2018,21.82,24,19
Tue Mar 27 21:27:49 2018,21.56,24,18
Tue Mar 27 21:28:57 2018,21.99,24,19
Tue Mar 27 21:30:05 2018,21.99,24,19
Tue Mar 27 21:31:13 2018,22.26,24,19
Tue Mar 27 21:32:21 2018,22.35,24,20
Tue Mar 27 21:33:29 2018,22.52,24,20
Tue Mar 27 21:34:37 2018,22.61,24,20
Tue Mar 27 21:35:45 2018,23.05,24,21
Tue Mar 27 21:36:53 2018,22.87,24,21
Tue Mar 27 21:38:01 2018,22.70,24,21
Tue Mar 27 21:39:09 2018,22.61,24,20
Tue Mar 27 21:40:17 2018,22.52,24,20
Tue Mar 27 21:41:25 2018,22.35,24,19
Tue Mar 27 21:42:33 2018,22.43,24,20
Tue Mar 27 21:43:41 2018,22.61,24,21
Tue Mar 27 21:44:49 2018,22.26,24,19
Tue Mar 27 21:45:57 2018,22.35,24,19
Tue Mar 27 21:47:05 2018,22.26,24,19
Tue Mar 27 21:48:13 2018,22.17,24,19
Tue Mar 27 21:49:21 2018,22.35,24,19
Tue Mar 27 21:50:29 2018,22.08,24,19
Tue Mar 27 21:51:37 2018,22.35,24,19
Tue Mar 27 21:52:45 2018,22.08,24,19
Tue Mar 27 21:53:53 2018,22.52,24,19
Tue Mar 27 21:55:01 2018,22.35,24,19
Tue Mar 27 21:56:09 2018,22.61,24,20
Tue Mar 27 21:57:17 2018,22.52,24,18
Tue Mar 27 21:58:25 2018,22.61,24,19
Tue Mar 27 21:59:33 2018,21.73,24,18
Tue Mar 27 22:00:41 2018,21.29,24,18
Tue Mar 27 22:01:49 2018,21.29,23,18
Tue Mar 27 22:02:57 2018,20.94,23,18
Tue Mar 27 22:04:04 2018,21.29,23,19
Tue Mar 27 22:05:12 2018,20.59,23,18
Tue Mar 27 22:06:20 2018,20.77,23,19
Tue Mar 27 22:07:28 2018,20.50,23,20
Tue Mar 27 22:08:36 2018,21.38,23,21
Tue Mar 27 22:09:44 2018,21.56,23,20
Tue Mar 27 22:10:52 2018,21.82,23,20
Tue Mar 27 22:12:00 2018,21.64,23,20
Tue Mar 27 22:13:08 2018,22.26,23,20
Tue Mar 27 22:14:16 2018,22.17,23,19
Tue Mar 27 22:15:24 2018,22.17,23,19
Tue Mar 27 22:16:32 2018,22.08,24,20
Tue Mar 27 22:17:40 2018,21.91,24,19
Tue Mar 27 22:18:48 2018,22.35,24,20
Tue Mar 27 22:19:56 2018,21.91,24,18
Tue Mar 27 22:21:04 2018,22.35,24,19
Tue Mar 27 22:22:12 2018,21.99,24,18
Tue Mar 27 22:23:20 2018,21.99,24,20
Tue Mar 27 22:24:28 2018,22.17,24,20
Tue Mar 27 22:25:36 2018,22.26,24,20
Tue Mar 27 22:26:44 2018,22.35,24,20
Tue Mar 27 22:27:52 2018,21.99,24,20
Tue Mar 27 22:29:00 2018,22.17,24,21
Tue Mar 27 22:30:08 2018,22.35,24,22
Tue Mar 27 22:31:16 2018,22.35,24,21
Tue Mar 27 22:32:24 2018,22.17,24,21
Tue Mar 27 22:33:32 2018,22.35,24,22
Tue Mar 27 22:34:40 2018,22.08,24,23
Tue Mar 27 22:35:48 2018,21.82,24,22
Tue Mar 27 22:36:56 2018,22.17,24,23
Tue Mar 27 22:38:04 2018,22.08,24,23
Tue Mar 27 22:39:12 2018,22.17,24,23
